,word,label,pred
1109,e,1.0,1
1110,kalian,1.0,1
1111,samaye,1.0,1
1112,insaaf,1.0,1
1113,gypsyweed,0.0,0
1114,imaam,1.0,1
1115,otocariasis,0.0,0
1116,rescrutinized,0.0,0
1117,aumildar,0.0,1
1118,paero,1.0,0
1119,maza,1.0,1
1120,maa,1.0,1
1121,vapas,1.0,1
1122,kahani,1.0,1
1123,Nandina,0.0,1
1124,falak,1.0,1
1125,saaware,1.0,1
1126,use,1.0,1
1127,pelts,0.0,0
1128,gale,1.0,0
1129,duodenocholecystostomy,0.0,0
1130,philofelon,0.0,0
1131,tumhara,1.0,1
1132,jahaan,1.0,1
1133,agla,1.0,1
1134,jaata,1.0,1
1135,beglooming,0.0,0
1136,kirki,1.0,1
1137,underworld,0.0,0
1138,khulla,1.0,1
1139,du,1.0,0
1140,jag,1.0,1
1141,alvida,1.0,1
1142,lacrimatory,0.0,0
1143,sabzi,1.0,1
1144,philanthropizing,0.0,0
1145,warplane,0.0,1
1146,aji,1.0,1
1147,outmost,0.0,0
1148,kyun,1.0,1
1149,piya,1.0,1
1150,promenader,0.0,0
1151,butanoic,0.0,1
1152,mausam,1.0,1
1153,scours,0.0,0
1154,narrater,0.0,0
1155,vellicated,0.0,0
1156,masti,1.0,1
1157,inveigling,0.0,0
1158,histogenesis,0.0,0
1159,saccharamide,0.0,1
1160,tune,1.0,1
1161,Lexy,0.0,1
1162,AU,0.0,0
1163,uncontemptuous,0.0,0
1164,incompatibleness,0.0,0
1165,hawa,1.0,1
1166,videocasting,0.0,0
1167,pam,1.0,1
1168,freighting,0.0,0
1169,unsecret,0.0,0
1170,zameen,1.0,1
1171,LU,0.0,1
1172,outking,0.0,0
1173,babbling,0.0,0
1174,chalen,1.0,0
1175,bhaav,1.0,1
1176,shamil,1.0,0
1177,juda,1.0,1
1178,jaise,1.0,1
1179,chirm,0.0,1
1180,catoptrite,0.0,0
1181,cowls,0.0,0
1182,milioliform,0.0,0
1183,aanewaala,1.0,1
1184,Welton,0.0,0
1185,styceric,0.0,0
1186,nethermost,0.0,0
1187,maaf,1.0,1
1188,unseparated,0.0,0
1189,sharmohaya,1.0,1
1190,Rissian,0.0,0
1191,circumbuccal,0.0,0
1192,fida,1.0,1
1193,rahe,1.0,1
1194,saiyyan,1.0,1
1195,kali,1.0,1
1196,bharosa,1.0,1
1197,fountainheads,0.0,0
1198,vali,1.0,1
1199,thoda,1.0,1
1200,jaam,1.0,1
1201,kadam,1.0,1
1202,whipcat,0.0,1
1203,expatiators,0.0,0
1204,Glenville,0.0,0
1205,badal,1.0,1
1206,ab,1.0,1
1207,tukda,1.0,0
1208,leng,0.0,1
1209,felafel,0.0,0
1210,Congerville,0.0,0
1211,lina,1.0,1
1212,Cyprina,0.0,0
1213,flippantly,0.0,0
1214,kahe,1.0,1
1215,bhaag,1.0,1
1216,anatomized,0.0,0
1217,mosasaurian,0.0,1
1218,dekhne,1.0,1
1219,dhol,1.0,1
1220,cadesse,0.0,1
1221,kaha,1.0,1
1222,unmisled,0.0,0
1223,kehndi,1.0,0
1224,resected,0.0,0
1225,outbending,0.0,0
1226,nimious,0.0,0
1227,aayegi,1.0,1
1228,lagan,1.0,1
1229,Pitcairnia,0.0,1
1230,hystricid,0.0,0
1231,Hanratty,0.0,0
1232,contraindicated,0.0,0
1233,Caswell,0.0,1
1234,snubbiest,0.0,0
1235,microarchitects,0.0,0
1236,diatropic,0.0,0
1237,Orchidales,0.0,0
1238,husn,1.0,0
1239,kitne,1.0,1
1240,whortles,0.0,0
1241,scolb,0.0,0
1242,haematinon,0.0,0
1243,gupt,1.0,0
1244,blakeberyed,0.0,1
1245,maaro,1.0,1
1246,gyi,1.0,1
1247,shukravaar,1.0,1
1248,officerhood,0.0,0
1249,acinaciform,0.0,1
1250,catachrestical,0.0,0
1251,roshan,1.0,1
1252,infallibly,0.0,0
1253,kajre,1.0,1
1254,Khiam,0.0,1
1255,doggones,0.0,0
1256,laana,1.0,1
1257,sapna,1.0,1
1258,paddymelon,0.0,0
1259,chore,1.0,1
1260,meretricious,0.0,0
1261,tractorize,0.0,0
1262,ke,1.0,1
1263,aa,1.0,1
1264,flaminical,0.0,1
1265,sabse,1.0,1
1266,ata,1.0,1
1267,Sparks,0.0,0
1268,awaz,1.0,1
1269,piratery,0.0,0
1270,khoobsurat,1.0,1
1271,banayenge,1.0,1
1272,readiness,0.0,0
1273,duniya,1.0,1
1274,LaF,0.0,1
1275,Velda,0.0,1
1276,Jacy,0.0,1
1277,ayurveda,1.0,0
1278,philately,0.0,0
1279,pyaar,1.0,1
1280,prem,1.0,0
1281,bhee,1.0,1
1282,Gerhardt,0.0,0
1283,thulir,0.0,0
1284,Monopetalae,0.0,0
1285,claye,0.0,0
1286,aanewala,1.0,1
1287,bahar,1.0,1
1288,banaya,1.0,1
1289,Ashien,0.0,0
1290,subjects,0.0,0
1291,cioppino,0.0,0
1292,BSOC,0.0,1
1293,oracularity,0.0,0
1294,hone,1.0,1
1295,bekaar,1.0,1
1296,Lochmere,0.0,0
1297,kavita,1.0,1
1298,tumne,1.0,1
1299,temptations,0.0,0
1300,vaada,1.0,1
1301,wo,1.0,1
1302,suprahumanity,0.0,0
1303,lawlants,0.0,0
1304,man,1.0,0
1305,izhar,1.0,1
1306,Duncansville,0.0,0
1307,souushy,0.0,0
1308,commendatories,0.0,0
1309,jaanam,1.0,1
1310,rhabdomantist,0.0,0
1311,Glenwild,0.0,0
1312,kaisa,1.0,1
1313,dakait,1.0,1
1314,bhadake,1.0,1
1315,jimmer,0.0,0
1316,Ninmah,0.0,0
1317,stringendo,0.0,0
1318,dekha,1.0,1
1319,antispending,0.0,0
1320,Uuge,0.0,0
1321,institute,0.0,0
1322,sare,1.0,1
1323,semicatholicism,0.0,0
1324,tooney,1.0,0
1325,corybulbin,0.0,0
1326,ecdemic,0.0,0
1327,poocha,1.0,1
1328,internationalizing,0.0,0
1329,bhartiya,1.0,1
1330,humko,1.0,1
1331,cutlas,0.0,0
1332,rup,1.0,0
1333,daala,1.0,1
1334,basanti,1.0,1
1335,aakraman,1.0,1
1336,chahat,1.0,1
1337,nazar,1.0,1
1338,khelen,1.0,0
1339,fissiparous,0.0,0
1340,desilvering,0.0,0
1341,garnisher,0.0,0
1342,mann,1.0,0
1343,badi,1.0,1
1344,toh,1.0,1
1345,flewit,0.0,0
1346,kho,1.0,1
1347,pseudosocial,0.0,0
1348,nirdeshak,1.0,0
1349,jagah,1.0,1
1350,goog,0.0,0
1351,becudgels,0.0,0
1352,sensibilize,0.0,0
1353,nontutorially,0.0,0
1354,intehaan,1.0,1
1355,mosquital,0.0,0
1356,khil,1.0,0
1357,sitten,0.0,0
1358,passovers,0.0,0
1359,Cacka,0.0,1
1360,si,1.0,0
1361,shells,0.0,0
1362,Bangash,0.0,1
1363,undesiredly,0.0,0
1364,shabnami,1.0,1
1365,ant,1.0,0
1366,bakhuda,1.0,1
1367,ashik,1.0,0
1368,doused,0.0,0
1369,sported,0.0,0
1370,terrorizer,0.0,0
1371,humnawa,1.0,1
1372,tumko,1.0,0
1373,unexplicated,0.0,0
1374,extracorporeal,0.0,0
1375,birchers,0.0,0
1376,pseudoacromegaly,0.0,0
1377,ped,1.0,0
1378,paaye,1.0,1
1379,hanse,1.0,1
1380,jubiles,0.0,1
1381,beatific,0.0,0
1382,constellation,0.0,0
1383,Hamelin,0.0,0
1384,musafir,1.0,0
1385,hum,1.0,1
1386,urbainite,0.0,0
1387,messan,0.0,0
1388,spirole,0.0,0
1389,ham,1.0,1
1390,religions,0.0,0
1391,palanka,0.0,1
1392,jane,1.0,1
1393,kise,1.0,1
1394,adonises,0.0,0
1395,aarakshan,1.0,0
1396,feruled,0.0,0
1397,perches,0.0,0
1398,churaya,1.0,1
1399,ilaaj,1.0,1
1400,pichchar,1.0,0
1401,dena,1.0,1
1402,tunics,0.0,0
1403,khilaegi,1.0,1
1404,Parthena,0.0,1
1405,Branwen,0.0,1
1406,allowable,0.0,0
1407,Lipps,0.0,0
1408,heliolite,0.0,0
1409,pileoli,0.0,1
1410,mauja,1.0,1
1411,matlab,1.0,1
1412,in,1.0,0
1413,lumpsucker,0.0,0
1414,durghatna,1.0,1
1415,procellarid,0.0,0
1416,devilkins,0.0,0
1417,aestheticist,0.0,0
1418,aaja,1.0,1
1419,kaheen,1.0,0
1420,palmeries,0.0,0
1421,Habacuc,0.0,1
1422,oppugner,0.0,0
1423,Keansburg,0.0,0
1424,enophthalmos,0.0,0
1425,ahimsa,1.0,1
1426,ate,1.0,0
1427,dilaters,0.0,0
1428,biarticulated,0.0,0
1429,honge,1.0,1
1430,sers,0.0,0
1431,bibi,1.0,1
1432,ibadat,1.0,1
1433,hee,1.0,0
1434,kisse,1.0,1
1435,idiotypic,0.0,0
1436,makaam,1.0,1
1437,capanne,0.0,1
1438,carwashes,0.0,0
1439,Hottentotic,0.0,0
1440,tin,1.0,1
1441,tournamental,0.0,0
1442,coprah,0.0,0
1443,bipedal,0.0,0
1444,yudh,1.0,1
1445,maltose,0.0,0
1446,unstately,0.0,0
1447,reaggravation,0.0,1
1448,aksar,1.0,1
1449,intazaar,1.0,1
1450,sidecars,0.0,0
1451,dishorn,0.0,1
1452,interbusiness,0.0,0
1453,bar,1.0,1
1454,pseudologically,0.0,0
1455,mili,1.0,1
1456,armaan,1.0,1
1457,Anders,0.0,0
1458,affrightment,0.0,0
1459,mujhay,1.0,1
1460,hexachlorethane,0.0,1
1461,dadi,1.0,0
1462,forepromised,0.0,0
1463,bharat,1.0,1
1464,janamdin,1.0,1
1465,unquailingly,0.0,0
1466,rakt,1.0,0
1467,camphorphorone,0.0,0
1468,sama,1.0,1
1469,megasynthetic,0.0,0
1470,dakhila,1.0,0
1471,weigelia,0.0,1
1472,yakin,1.0,1
1473,upgrade,0.0,1
1474,ka,1.0,1
1475,gudame,0.0,0
1476,buncoed,0.0,0
1477,exerting,0.0,0
1478,phaela,1.0,1
1479,jhilmil,1.0,0
1480,zoris,0.0,0
1481,nontractably,0.0,0
1482,sipahi,1.0,1
1483,ustad,1.0,0
1484,mesosigmoid,0.0,0
1485,k,1.0,1
1486,sunaayein,1.0,1
1487,saas,1.0,1
1488,hau,1.0,0
1489,settlement,0.0,0
1490,daastaan,1.0,1
1491,awo,1.0,1
1492,carnaubic,0.0,0
1493,duroy,0.0,0
1494,samajh,1.0,1
1495,soupon,0.0,0
1496,piaar,1.0,1
1497,epistrophic,0.0,0
1498,Buine,0.0,0
1499,etesians,0.0,0
1500,jodi,1.0,1
1501,decently,0.0,0
1502,agriculturalists,0.0,0
1503,intervalling,0.0,0
1504,stagnations,0.0,0
1505,jharkhand,1.0,1
1506,aankhen,1.0,1
1507,aag,1.0,1
1508,dagar,1.0,1
1509,handpick,0.0,0
1510,porch,0.0,0
1511,mahatma,1.0,1
1512,blandnesses,0.0,0
1513,humorlessness,0.0,0
1514,superintensity,0.0,0
1515,baaraatein,1.0,1
1516,grisset,0.0,0
1517,bahekta,1.0,1
1518,tan,1.0,1
1519,banega,1.0,1
1520,dharma,1.0,1
1521,cacozeal,0.0,0
1522,ghungroo,1.0,1
1523,baat,1.0,1
1524,krishi,1.0,1
1525,jaanaa,1.0,1
1526,Krameria,0.0,1
1527,kumbh,1.0,0
1528,Gavrielle,0.0,0
1529,matbhed,1.0,1
1530,hua,1.0,1
1531,eyedropperful,0.0,0
1532,haath,1.0,1
1533,kabool,1.0,1
1534,paa,1.0,1
1535,waada,1.0,1
1536,rehti,1.0,1
1537,mukhyamantri,1.0,1
1538,legalese,0.0,0
1539,chhatra,1.0,1
1540,tanha,1.0,1
1541,kab,1.0,1
1542,picknicker,0.0,0
1543,sailorlike,0.0,0
1544,sanjh,1.0,1
1545,se,1.0,1
1546,atyachar,1.0,1
1547,tumhare,1.0,1
1548,rani,1.0,1
1549,Philbo,0.0,1
1550,achhi,1.0,1
1551,antennate,0.0,0
1552,reemanating,0.0,0
1553,irada,1.0,1
1554,khushi,1.0,1
1555,goldsmithery,0.0,0
1556,undercarried,0.0,0
1557,jaan,1.0,1
1558,khidki,1.0,1
1559,barsaat,1.0,1
1560,stereochrome,0.0,0
1561,twat,0.0,0
1562,haal,1.0,1
1563,sleuthful,0.0,0
1564,tu,1.0,0
1565,Hortensa,0.0,0
1566,lagda,1.0,1
1567,Heydrich,0.0,0
1568,dikhaye,1.0,1
1569,tara,1.0,1
1570,veerzara,1.0,0
1571,shahenshah,1.0,1
1572,shab,1.0,1
1573,boli,1.0,1
1574,deewangi,1.0,1
1575,dainik,1.0,0
1576,polypnoeic,0.0,0
1577,forcipate,0.0,0
1578,Eaineant,0.0,0
1579,roti,1.0,1
1580,rona,1.0,1
1581,ne,1.0,1
1582,unportentous,0.0,0
1583,nigam,1.0,1
1584,thermes,0.0,0
1585,Agromyza,0.0,0
1586,lamhon,1.0,0
1587,bahon,1.0,1
1588,kosh,1.0,1
1589,lakh,1.0,1
1590,protoplanet,0.0,0
1591,thay,1.0,0
1592,mane,1.0,0
1593,LOOPS,0.0,0
1594,zamias,0.0,1
1595,tere,1.0,1
1596,samachaar,1.0,1
1597,lekar,1.0,1
1598,kash,1.0,1
1599,aviatoriality,0.0,0
1600,nazro,1.0,0
1601,drat,0.0,0
1602,yores,0.0,0
1603,laga,1.0,1
1604,Herrenvolk,0.0,0
1605,semistate,0.0,0
1606,acetylglycin,0.0,0
1607,skimback,0.0,1
1608,jai,1.0,1
1609,unreconnoitered,0.0,0
1610,enwreathing,0.0,0
1611,tang,1.0,1
1612,Puritan,0.0,0
1613,alpenstock,0.0,0
1614,avval,1.0,1
1615,Lanarkshire,0.0,0
1616,zindgi,1.0,1
1617,mohobbat,1.0,1
1618,bat,1.0,1
1619,strobilaceous,0.0,0
1620,bahane,1.0,1
1621,shorling,0.0,0
1622,severals,0.0,0
1623,rahte,1.0,0
1624,Ankney,0.0,0
1625,anile,0.0,1
1626,dichromate,0.0,1
1627,chahiye,1.0,1
1628,dikaryon,0.0,0
1629,Ottomanize,0.0,0
1630,khud,1.0,1
1631,gascoyne,0.0,1
1632,nakhreywali,1.0,1
1633,raina,1.0,1
1634,chalte,1.0,1
1635,Pavlova,0.0,0
1636,tuquoque,0.0,0
1637,har,1.0,1
1638,JHS,0.0,1
1639,guerdoner,0.0,0
1640,din,1.0,1
1641,acrostichic,0.0,0
1642,Farsang,0.0,0
1643,nagar,1.0,1
1644,rang,1.0,1
1645,rufotestaceous,0.0,0
1646,Zeugobranchia,0.0,1
1647,gya,1.0,1
1648,tak,1.0,1
1649,kurta,1.0,1
1650,semiluxury,0.0,0
1651,dahade,1.0,1
1652,bani,1.0,1
1653,streaked,0.0,0
1654,sari,1.0,1
1655,bana,1.0,1
1656,jagran,1.0,1
1657,suffer,0.0,0
1658,eternalness,0.0,0
1659,hoplites,0.0,0
1660,re,1.0,1
1661,discolorization,0.0,0
1662,theatromaniac,0.0,1
1663,beech,1.0,0
1664,quinicin,0.0,1
1665,besses,0.0,0
1666,de,1.0,1
1667,bindery,0.0,0
1668,mandarinize,0.0,0
1669,overjealously,0.0,0
1670,badasses,0.0,1
1671,ehsaas,1.0,1
1672,jocuno,0.0,1
1673,haan,1.0,1
1674,cultivative,0.0,0
1675,souamula,0.0,1
1676,Minco,0.0,0
1677,sambhle,1.0,1
1678,aaye,1.0,1
1679,Keithley,0.0,0
1680,Brunel,0.0,0
1681,rickshaws,0.0,0
1682,hypabyssally,0.0,0
1683,oh,1.0,0
1684,kar,1.0,1
1685,southlander,0.0,1
1686,divana,1.0,1
1687,scholastics,0.0,0
1688,chala,1.0,1
1689,andolan,1.0,1
1690,aate,1.0,1
1691,anathematiser,0.0,0
1692,ditertiary,0.0,0
1693,beet,1.0,0
1694,Mexitl,0.0,0
1695,pararek,0.0,0
1696,haaraye,1.0,1
1697,lao,1.0,1
1698,introductively,0.0,0
1699,aah,1.0,1
1700,gassiness,0.0,0
1701,raspberriade,0.0,0
1702,wettings,0.0,0
1703,haaye,1.0,1
1704,poultryman,0.0,0
1705,nigaah,1.0,1
1706,par,1.0,1
1707,kaali,1.0,1
1708,lymphatolysis,0.0,0
1709,Winton,0.0,0
1710,aaj,1.0,1
1711,asperite,0.0,0
1712,bhula,1.0,1
1713,accelerometer,0.0,0
1714,bolo,1.0,1
1715,shiv,1.0,1
1716,mehakta,1.0,1
1717,revelationist,0.0,0
1718,ropiness,0.0,0
1719,wrestler,0.0,0
1720,hogi,1.0,1
1721,glossocomium,0.0,0
1722,badle,1.0,1
1723,affabilities,0.0,0
1724,nonevents,0.0,0
1725,gaal,1.0,1
1726,gaadi,1.0,1
1727,woh,1.0,1
1728,hai,1.0,1
1729,gussa,1.0,1
1730,Warangal,0.0,1
1731,mistressless,0.0,0
1732,defibrillation,0.0,0
1733,awaaz,1.0,1
1734,gam,1.0,1
1735,mar,1.0,1
1736,chupke,1.0,1
1737,teliferous,0.0,0
1738,khayal,1.0,1
1739,updesh,1.0,0
1740,saag,1.0,1
1741,bataye,1.0,1
1742,gayi,1.0,1
1743,vouchment,0.0,0
1744,lagay,1.0,1
1745,kyaa,1.0,1
1746,hotho,1.0,0
1747,ki,1.0,1
1748,perineosynthesis,0.0,0
1749,shehnai,1.0,0
1750,coattend,0.0,0
1751,handcuff,0.0,0
1752,tore,1.0,1
1753,bhavar,1.0,1
1754,tujhe,1.0,1
1755,unlibelously,0.0,0
1756,ninnyship,0.0,0
1757,whalelike,0.0,0
1758,ikraar,1.0,1
1759,bawra,1.0,1
1760,fayade,1.0,1
1761,jao,1.0,1
1762,dealkylation,0.0,0
1763,moti,1.0,0
1764,docilely,0.0,0
1765,aisa,1.0,1
1766,maine,1.0,1
1767,neurasthenical,0.0,0
1768,protosiphonaceous,0.0,0
1769,tikhi,1.0,0
1770,adalat,1.0,1
1771,jaadu,1.0,1
1772,curted,0.0,0
1773,allah,1.0,1
1774,suboval,0.0,1
1775,Anchusa,0.0,1
1776,mahangi,1.0,0
1777,khuda,1.0,1
1778,tendotomy,0.0,0
1779,unflaggingly,0.0,0
1780,Vedi,0.0,0
1781,deflator,0.0,0
1782,barson,1.0,1
1783,sharaarat,1.0,1
1784,polypragmacy,0.0,0
1785,aaya,1.0,1
1786,endearments,0.0,0
1787,Leckie,0.0,1
1788,refectory,0.0,0
1789,cashkeeper,0.0,0
1790,Maryann,0.0,1
1791,naam,1.0,1
1792,huyi,1.0,1
1793,tera,1.0,1
1794,naya,1.0,1
1795,proconfederationist,0.0,0
1796,ground,0.0,0
1797,loon,1.0,1
1798,nonrealistic,0.0,0
1799,darna,1.0,1
1800,sri,1.0,1
1801,nahi,1.0,1
1802,sa,1.0,1
1803,hindbrain,0.0,0
1804,skully,0.0,0
1805,typebar,0.0,1
1806,nulliplex,0.0,0
1807,Trilly,0.0,0
1808,unexpiable,0.0,0
1809,tujhpe,1.0,0
1810,zappers,0.0,0
1811,ji,1.0,1
1812,examinator,0.0,0
1813,rehta,1.0,1
1814,sportscaster,0.0,0
1815,medfly,0.0,0
1816,main,1.0,1
1817,verbs,0.0,1
1818,gaye,1.0,1
1819,gamy,0.0,1
1820,esterification,0.0,0
1821,neglectable,0.0,1
1822,chumma,1.0,1
1823,heptylene,0.0,0
1824,milke,1.0,1
1825,hun,1.0,1
1826,kenyans,0.0,1
1827,decrier,0.0,0
1828,nai,1.0,1
1829,vibhag,1.0,1
1830,Brigette,0.0,0
1831,rama,1.0,1
1832,me,1.0,1
1833,bobsled,0.0,0
1834,sapno,1.0,1
1835,jwala,1.0,1
1836,Edwardsia,0.0,1
1837,nritya,1.0,0
1838,whitecapper,0.0,0
1839,Khan,1.0,1
1840,baake,1.0,1
1841,likhe,1.0,1
1842,baar,1.0,1
1843,ladki,1.0,1
1844,supersurprise,0.0,0
1845,restated,0.0,0
1846,nonaccentually,0.0,0
1847,balut,0.0,1
1848,unsocializing,0.0,0
1849,Kuth,0.0,1
1850,sciaticky,0.0,0
1851,chhupakar,1.0,1
1852,bechirp,0.0,0
1853,kal,1.0,1
1854,sakte,1.0,1
1855,fir,1.0,1
1856,torolillo,0.0,0
1857,barkha,1.0,1
1858,loyalness,0.0,0
1859,hemitropic,0.0,0
1860,mahal,1.0,1
1861,Fissipedia,0.0,0
1862,woye,1.0,0
1863,mil,1.0,1
1864,aankhein,1.0,1
1865,chlordane,0.0,0
1866,marna,1.0,1
1867,kankar,1.0,1
1868,jagaye,1.0,1
1869,apni,1.0,1
1870,judaa,1.0,1
1871,hoga,1.0,1
1872,arey,1.0,1
1873,jaye,1.0,1
1874,haathon,1.0,1
1875,sajane,1.0,1
1876,laagi,1.0,1
1877,violater,0.0,0
1878,dost,1.0,0
1879,grameen,1.0,1
1880,danda,1.0,0
1881,dolna,1.0,0
1882,mahekta,1.0,1
1883,Arryish,0.0,0
1884,ghuma,1.0,1
1885,monodactylism,0.0,0
1886,liason,0.0,1
1887,laree,1.0,0
1888,bayadeer,0.0,1
1889,KHz,0.0,1
1890,unstructured,0.0,0
1891,explainers,0.0,0
1892,Essy,0.0,0
1893,unforbiddenly,0.0,0
1894,borid,0.0,0
1895,sculch,0.0,0
1896,hu,1.0,1
1897,Leola,0.0,1
1898,choledochotomy,0.0,0
1899,jis,1.0,1
1900,beeda,1.0,0
1901,tapers,0.0,0
1902,tatya,1.0,1
1903,Crisium,0.0,0
1904,retroplacental,0.0,0
1905,counterindoctrinate,0.0,0
1906,neendo,1.0,0
1907,yara,1.0,1
1908,anklong,0.0,0
1909,nanha,1.0,1
1910,khila,1.0,1
1911,nonexcavation,0.0,0
1912,dheere,1.0,1
1913,drumfish,0.0,0
1914,ankylosing,0.0,0
1915,saaye,1.0,1
1916,rakhna,1.0,1
1917,nonvolatileness,0.0,0
1918,chodo,1.0,0
1919,bhashan,1.0,1
1920,soorat,1.0,0
1921,don,1.0,0
1922,actualize,0.0,1
